op3,sensor8,rotor_proxy,fe_RMS
0.715022,1896.94763,500.0,0.1765219889125248
0.65883,1794.742075,500.0,0.1702258152165918
0.706864,1928.216308,500.0,0.1768942801680736
0.694471,1867.28068,500.0,0.1729168519269563
0.675347,1842.327955,500.0,0.1747202460737077
0.671217,1862.081784,500.0,0.1730227943601842
0.707901,1894.828253,500.0,0.17157599190718
0.705448,1924.84186,500.0,0.1806268575602283
0.663645,1834.43098,500.0,0.1722031778703267
0.692779,1845.804306,500.0,0.1779949262396458
0.696923,1798.735545,500.0,0.1781301173426623
0.711962,1915.748391,500.0,0.1794656903749061
0.686626,1887.917028,500.0,0.1800970716176464
0.69086,1929.203329,500.0,0.1775101802162458
0.656885,1860.308883,500.0,0.1750965959564004
0.661861,1956.697813,500.0,0.1752006778293905
0.628844,1933.488679,500.0,0.1705594670749136
0.682431,1898.48148,500.0,0.1753703337665138
0.66804,1874.583638,500.0,0.1807822394053558
0.659771,1850.135323,500.0,0.1796335937429936
0.648449,1783.703527,500.0,0.1733419019898353
0.694283,1906.206334,500.0,0.1752505432190623
0.68411,1932.14245,500.0,0.176394453420955
0.662468,1924.543576,500.0,0.1735727257539117
0.727023,1835.588925,500.0,0.1793978695055521
0.694588,1922.256632,500.0,0.1804801240492723
0.690358,1906.516966,500.0,0.1825347371953373
0.636297,1862.085416,500.0,0.1756396642385814
0.636028,1831.548568,500.0,0.177482358427252
0.66915,1857.24098,500.0,0.1827448868920248
0.672234,1920.633714,500.0,0.1742642727316078
0.690816,1941.333423,500.0,0.1784846695804799
0.703959,1909.625127,500.0,0.1840709650566541
0.682727,1977.835137,500.0,0.1746585987510578
0.72151,1945.159137,500.0,0.1869676361307756
0.691808,1954.4923,500.0,0.1790474680424468
0.754283,2012.276096,500.0,0.1821016988763586
0.731901,1909.393104,500.0,0.187095855213779
0.703079,1959.920938,500.0,0.1849329266825863
0.724795,1956.900023,500.0,0.1782433750525733
0.708994,1918.112605,500.0,0.1893847424138556
0.724903,1892.4786,500.0,0.1812941308366112
0.753248,2017.223809,500.0,0.1858337847470933
0.695302,1862.445646,500.0,0.1837160155974214
0.715116,1930.491816,500.0,0.1865175718890531
0.699324,1912.078686,500.0,0.1878576563568338
0.68914,2003.625341,500.0,0.1789110649951458
0.721111,1998.430381,500.0,0.1885953880786479
0.672037,1883.282088,500.0,0.1907049111179098
0.732885,2001.272573,500.0,0.185285303229055
0.708331,1953.202769,500.0,0.1826004307835454
0.64602,1955.268914,500.0,0.1806829125785308
0.690633,2004.439087,500.0,0.1802715828577166
0.675934,1858.911918,500.0,0.1838002409779306
0.712238,1959.86904,500.0,0.1834931878117198
0.720015,1896.636981,500.0,0.1949434467225906
0.727235,2018.235721,500.0,0.1854393464010166
0.76333,2047.875367,500.0,0.1896417308227549
0.698524,1989.481832,500.0,0.1848430957556947
0.70913,1928.745066,500.0,0.1811517919590563
0.670456,1964.648908,500.0,0.1874518392872362
0.680265,1946.674652,500.0,0.1913179744244935
0.707628,2023.097334,500.0,0.1810379509970314
0.676034,1973.368788,500.0,0.1840700787681131
0.724552,2044.513346,500.0,0.1940951655879823
0.715514,1942.770776,500.0,0.1892559398719474
0.703591,1927.8399,500.0,0.1877440789016154
0.703493,1979.885938,500.0,0.1836552667882826
0.679299,1963.242857,500.0,0.1954585560792693
0.706601,2031.529974,500.0,0.2020792337205321
0.717445,1929.277248,500.0,0.1979216767647471
0.68727,1970.988559,500.0,0.2067990932445808
0.655746,1833.327641,500.0,0.1937763391654518
0.643202,1906.160729,500.0,0.1969589962506243
0.658841,1912.847318,500.0,0.1931505080519196
0.697734,1940.771605,500.0,0.2032109676275919
0.692642,2007.839345,500.0,0.2003429319164655
0.683785,1931.279008,500.0,0.2045372907479042
0.688386,1939.985622,500.0,0.1867792029545784
0.713286,1926.49906,500.0,0.2044598893927085
0.657196,1894.193756,500.0,0.1944910464763617
0.680996,1910.779582,500.0,0.2032187369410622
0.69061,1967.748873,500.0,0.1968345108639905
0.654066,1955.676527,500.0,0.1894983143586401
0.671154,2031.583438,500.0,0.2017327740801707
0.67379,1946.675935,500.0,0.1954090764418924
0.672997,1921.101958,500.0,0.1922640593078146
0.680902,1913.290684,500.0,0.2047143212843252
0.677994,2002.472423,500.0,0.206184270937218
0.64088,1929.518699,500.0,0.1931202287518822
0.693171,1973.306612,500.0,0.2012676037034093
0.662386,1906.347079,500.0,0.192213027946147
0.701353,1915.880989,500.0,0.2015888587185111
0.696208,1911.93301,500.0,0.1977439586692064
0.690442,2024.915989,500.0,0.201825299428313
0.734719,1993.558823,500.0,0.2021879436954137
0.691899,1897.520895,500.0,0.2012280301414418
0.67978,1904.788067,500.0,0.1984640931420934
0.708271,1904.93256,500.0,0.2090559890108612
0.701855,1834.147377,500.0,0.2146829748124235
0.688544,2003.38034,500.0,0.2103948886211475
0.658489,1900.831839,500.0,0.2003060637128975
0.708065,1859.488448,500.0,0.2049688718557484
0.684309,1912.847865,500.0,0.2029114967637581
0.704025,1963.07848,500.0,0.2106472234924069
0.758472,2018.130613,500.0,0.2142147295307628
0.750155,2031.86958,500.0,0.2034831821980465
0.715547,1996.211508,500.0,0.1983818542017275
0.696453,2059.088216,500.0,0.201645465076515
0.729284,2037.653876,500.0,0.2058061855618342
0.712123,1976.269055,500.0,0.2031099681254456
0.693925,1942.880693,500.0,0.2093601637491805
0.682667,2060.030725,500.0,0.2004333064202003
0.701952,1956.457051,500.0,0.210965050493301
0.669126,1940.698238,500.0,0.2085174504426585
0.641922,1991.743218,500.0,0.2008510944458554
0.683178,1963.135203,500.0,0.2035196849117196
0.652069,1956.44129,500.0,0.1988904284332651
0.667158,1947.316053,500.0,0.2062930771642839
0.682332,1921.129362,500.0,0.2079953718881741
0.707181,1957.037986,500.0,0.2038810362093736
0.696295,1976.769941,500.0,0.2101655031771456
0.728258,1942.201645,500.0,0.2123758213117007
0.697284,1861.039115,500.0,0.2061671421434047
0.704109,1989.702615,500.0,0.2060407423109392
0.74452,2057.412304,500.0,0.2078503004076372
0.701063,2049.47615,500.0,0.2144466204142502
0.648909,1937.284658,500.0,0.2012127975791399
0.662229,1880.389602,500.0,0.2033788031104705
0.650132,1923.30081,500.0,0.2009025124398064
0.667663,1889.910719,500.0,0.2149497550064971
0.668071,1921.701377,500.0,0.209412266510356
0.73845,2041.090971,500.0,0.2207765683905218
0.668543,2057.381661,500.0,0.2057630754219284
0.6496,1979.84153,500.0,0.2079482211984236
0.648178,1891.447187,500.0,0.2123926312283348
0.638253,1903.778616,500.0,0.2118149174394734
0.689409,1988.39553,500.0,0.2055951644456918
0.628004,2035.420101,500.0,0.2049363720099901
0.677508,2055.228645,500.0,0.2109931264487833
0.643775,1997.170752,500.0,0.2120429759378097
0.634337,1998.974349,500.0,0.2034014682773338
0.682539,1930.265236,500.0,0.2070319416458892
0.673759,2009.877735,500.0,0.2124722663923741
0.678286,2015.432581,500.0,0.2180637767377162
0.739155,2076.643385,500.0,0.2128193533841055
0.677924,1992.323201,500.0,0.2089572177123359
0.705205,2081.056631,500.0,0.2098875797334591
0.729237,2004.702376,500.0,0.2207942131338899
0.716166,2078.371781,500.0,0.2341233020764646
0.74299,2088.814423,500.0,0.243567890440127
0.706584,2093.118732,500.0,0.2399948648895231
0.682039,1944.119896,500.0,0.2379217956251638
0.68637,2001.012208,500.0,0.2420918645429539
0.720937,2013.290687,500.0,0.2317395740715658
0.692647,2030.534126,500.0,0.2411913543442041
0.69018,2037.868575,500.0,0.2429831954196087
0.722108,1952.687002,500.0,0.2393852825156212
0.700042,2046.359459,500.0,0.2511765254657632
0.690117,2011.265557,500.0,0.23952773556534
0.708594,1958.361337,500.0,0.2506539586821984
0.694377,1952.025011,500.0,0.2470112412884027
0.738794,1990.084788,500.0,0.2347015004079648
0.733191,2027.877736,500.0,0.2431566730319487
0.661571,1948.766222,500.0,0.2322560026528095
0.707928,1995.63806,500.0,0.2325845541343117
0.733404,1940.081055,500.0,0.2476618284543021
0.685667,1977.408653,500.0,0.2487683171368937
0.749489,2082.693521,500.0,0.2379564454495619
0.732775,2080.424468,500.0,0.2404598550182074
0.698015,1994.740261,500.0,0.2391751961479573
0.740755,2058.197071,500.0,0.239043089156592
0.702073,2044.523207,500.0,0.2377588239839908
0.720618,2033.234041,500.0,0.2440515014614125
0.751521,2076.535206,500.0,0.2438592403616945
0.741255,2031.71351,500.0,0.2495230560774513
0.715601,1982.979783,500.0,0.2408770630616389
0.722356,2130.471519,500.0,0.2461108020979544
0.71723,2090.086126,500.0,0.2622303348152585
0.739401,2126.810006,500.0,0.2417574748339594
0.710343,2053.793782,500.0,0.2466400569152703
0.705748,2016.000846,500.0,0.2484443570806322
0.749976,1948.260111,500.0,0.2424341871521947
0.696568,1945.539489,500.0,0.2545808480650488
0.583501,1954.02364,500.0,0.1648959040402283
0.637539,1912.51344,500.0,0.1644897873643548
0.596279,1919.420252,500.0,0.1628144976942666
0.608115,1916.903558,500.0,0.1581180894435987
0.51712,1803.392629,500.0,0.1603330702455925
0.557618,1980.516545,500.0,0.1609046658348059
0.604107,1941.879987,500.0,0.1623783737746327
0.561098,1909.940257,500.0,0.1602950910024478
0.597967,2018.942475,500.0,0.1631517753971927
0.617147,1987.379357,500.0,0.1666736285843058
0.580469,1925.751318,500.0,0.1594536313906198
0.577086,1953.234147,500.0,0.1587156755599457
0.599208,1840.492323,500.0,0.1581820270590121
0.554835,1836.79861,500.0,0.160718964484339
0.595647,2027.566921,500.0,0.1581830844680474
0.598401,1873.661576,500.0,0.160834050346891
0.589654,1890.443783,500.0,0.1637119455997089
0.570796,1929.906952,500.0,0.1653741838076421
0.576295,1811.94292,500.0,0.1565234622497802
0.588881,1886.630006,500.0,0.1558572604736548
0.524325,1987.230333,500.0,0.1580705327159507
0.587774,1937.915567,500.0,0.1620063673053725
0.569287,1945.986692,500.0,0.1626657384897812
0.520127,1957.035126,500.0,0.154829502575385
0.533125,1934.091818,500.0,0.1582739984683456
0.579436,1934.515991,500.0,0.159500798865755
0.556052,1857.709385,500.0,0.1595254645882758
0.562685,1790.297079,500.0,0.163888655936587
0.605469,1971.613727,500.0,0.1600031148846654
0.564467,1967.093583,500.0,0.1596478854922883
0.572923,1846.51826,500.0,0.1673477100900425
0.644547,1942.898816,500.0,0.1779247161848038
0.656341,1857.438023,500.0,0.1798877439618667
0.550374,1834.808712,500.0,0.1763173347334374
0.561761,1802.460983,500.0,0.1740188839554538
0.599019,1934.336706,500.0,0.1801728117397535
0.596715,1896.821523,500.0,0.172649975281321
0.558935,1902.644213,500.0,0.1704195335507804
0.55834,1843.256415,500.0,0.1670452173353739
0.610375,1912.889221,500.0,0.1778567157719202
0.540847,1824.245607,500.0,0.1735194224224592
0.588534,1950.907844,500.0,0.1752044618520802
0.562698,1820.873195,500.0,0.1734641758579305
0.603228,1907.13204,500.0,0.1795790904307765
0.552859,1795.035672,500.0,0.174367196072553
0.58184,1916.506484,500.0,0.179751690866715
0.534549,1973.504768,500.0,0.1716450333773846
0.629926,1797.973721,500.0,0.1741956199012849
0.657839,2056.672612,500.0,0.1794569106981624
0.586328,1833.676881,500.0,0.1788614464307975
0.602023,1798.974613,500.0,0.1794996599630174
0.608031,1965.284798,500.0,0.1969045103961786
0.606465,2014.979409,500.0,0.2018129362870818
0.559078,1856.88447,500.0,0.2034653449683894
0.606231,1893.926977,500.0,0.2034478036993472
0.544513,1844.760182,500.0,0.1889734909242717
0.597062,1904.992873,500.0,0.2058026280689949
0.542232,1877.522222,500.0,0.18882155209478
0.610743,1900.746811,500.0,0.1944160223014028
0.598506,1975.142133,500.0,0.2025978168228293
0.575835,1892.462157,500.0,0.2079789828054354
0.470411,1664.374421,500.0,0.1487504695356958
0.474271,1744.361733,500.0,0.1523593725447172
0.464796,1751.380004,500.0,0.1532963061565981
0.474801,1772.3058,500.0,0.153540803398607
0.487601,1774.194001,500.0,0.1499479666297471
0.49059,1783.32895,500.0,0.1525354175546623
0.503755,1745.194164,500.0,0.1581821885983055
0.500927,1828.717929,500.0,0.1532450523248578
0.513838,1811.454984,500.0,0.153192038889407
0.51599,1758.581396,500.0,0.1540614005364832
0.511209,1780.445574,500.0,0.1570254087353738
0.51663,1834.368452,500.0,0.1534299462678402
0.51581,1829.379142,500.0,0.158773070897859
0.521173,1860.594886,500.0,0.1554475394910758
0.511385,1853.710906,500.0,0.1535819327323457
0.492838,1774.321523,500.0,0.152086662347948
0.484793,1796.416917,500.0,0.150715799444761
0.471422,1833.483071,500.0,0.1493331629221995
0.489683,1765.879835,500.0,0.1506500289515201
0.487176,1849.236803,500.0,0.1529411859872392
0.491951,1860.430765,500.0,0.1555166780875771
0.488989,1851.189486,500.0,0.1496003234313432
0.480973,1830.913489,500.0,0.15147515469101
0.497917,1825.354457,500.0,0.1542330794904778
0.49901,1804.209555,500.0,0.1518527152011218
0.509304,1784.6626,500.0,0.1542299486559563
0.485007,1782.693365,500.0,0.1563949928975741
0.478074,1864.78923,500.0,0.156613473802283
0.47956,1783.104539,500.0,0.1582273593460569
0.484336,1781.653147,500.0,0.1515028425897369
0.473487,1844.073891,500.0,0.1526024392265082
0.473977,1826.265758,500.0,0.1617090639896479
0.475298,1832.687589,500.0,0.1535115993411801
0.472375,1845.078738,500.0,0.1547790191343768
0.479005,1829.415834,500.0,0.1575291844263106
0.464441,1820.90508,500.0,0.1501938805659984
0.449642,1727.526504,500.0,0.1541780416664926
0.465029,1768.252157,500.0,0.1545473591650964
0.462268,1783.122703,500.0,0.1553784613018798
0.477289,1786.507305,500.0,0.152797965204811
0.462048,1772.83096,500.0,0.1545353467264789
0.47405,1759.670188,500.0,0.155952835225641
0.477358,1819.494348,500.0,0.155307488785784
0.451229,1778.508944,500.0,0.1551460545062155
0.439269,1812.195692,500.0,0.1555579928104388
0.436115,1781.136411,500.0,0.1539489094522788
0.438061,1767.383269,500.0,0.1560717767175795
0.450138,1769.02204,500.0,0.1526996003356477
0.456102,1669.536737,500.0,0.1495153632733578
0.452861,1807.96733,500.0,0.155140730697237
0.445816,1779.37713,500.0,0.1572569281422252
0.443462,1672.608613,500.0,0.154571680240281
0.450893,1787.807386,500.0,0.1511347280837095
0.452194,1722.621709,500.0,0.156743172683521
0.446832,1755.799378,500.0,0.1520657716536534
0.434286,1709.791972,500.0,0.152901854461163
0.423337,1734.02915,500.0,0.1515410449371845
0.421396,1687.96714,500.0,0.1478050367646761
0.428711,1784.736509,500.0,0.1574052291304861
0.421634,1788.257671,500.0,0.1552915376173191
0.429119,1835.446205,500.0,0.1555761568985392
0.441149,1815.023422,500.0,0.1562085921459843
0.453721,1699.775098,500.0,0.1576004742061982
0.443707,1705.741586,500.0,0.1573053253724902
0.419712,1695.684643,500.0,0.1488844442605883
0.448748,1808.444611,500.0,0.1546352923386602
0.45025,1759.043341,500.0,0.1551970225841168
0.45715,1831.810909,500.0,0.1578346089862556
0.457107,1771.325599,500.0,0.1550465811057516
0.4543,1763.026298,500.0,0.1564554898359463
0.455585,1752.242955,500.0,0.1548291483474579
0.460219,1740.704919,500.0,0.152614733716548
0.456599,1708.678305,500.0,0.1523741314202239
0.461127,1655.74891,500.0,0.1584556289478388
0.46752,1779.609879,500.0,0.159383297549651
0.467015,1690.714988,500.0,0.1544364366817301
0.445702,1692.803164,500.0,0.1600932458118819
0.459152,1748.572322,500.0,0.1600456919638951
0.457334,1768.289749,500.0,0.1555375331039559
0.463095,1723.604678,500.0,0.160763431247224
0.46486,1656.22316,500.0,0.1580264904378954
0.472926,1689.434945,500.0,0.157997643806212
0.481717,1798.217684,500.0,0.1597031875214662
0.474246,1719.846911,500.0,0.1631626450747033
0.47436,1712.004497,500.0,0.1603856482316146
0.480832,1691.523473,500.0,0.1662509534347427
0.491554,1850.063443,500.0,0.159157450696652
0.496749,1751.882803,500.0,0.1633797729159388
0.484692,1669.022489,500.0,0.1681332900072614
0.474787,1687.434438,500.0,0.1643167008020358
0.492583,1726.976112,500.0,0.1699776034864784
0.504869,1714.984029,500.0,0.1760061214571504
0.498839,1755.448111,500.0,0.169584474679875
0.493411,1794.783101,500.0,0.1734148932261703
0.516107,1755.246058,500.0,0.172448982759602
0.5152,1814.686735,500.0,0.1714343724156738
0.5046,1771.469499,500.0,0.1686395054920287
0.497284,1781.032015,500.0,0.1687659031314291
0.477174,1789.103838,500.0,0.1749638495106907
0.472734,1734.436982,500.0,0.169100303092844
0.462204,1785.981529,500.0,0.1688557919137165
0.461117,1780.881136,500.0,0.1655483234993419
0.462125,1814.344555,500.0,0.1750846001514392
0.456795,1775.517594,500.0,0.1669102771212488
0.456098,1737.474828,500.0,0.1732850739942888
0.461792,1748.899637,500.0,0.1716749536007152
0.471056,1736.434622,500.0,0.1657962791125975
0.457967,1689.699313,500.0,0.1687073984170899
0.47188,1654.185794,500.0,0.1714303635793879
0.47162,1752.33374,500.0,0.1685411481098633
0.483792,1709.420358,500.0,0.1716976124195352
0.492602,1739.123331,500.0,0.1745725365764814
0.468247,1842.328791,500.0,0.1780705986934728
0.483073,1802.161845,500.0,0.1760286147713291
0.471555,1715.142629,500.0,0.1703599146820503
0.475395,1811.792841,500.0,0.1746239176441237
0.452724,1782.703406,500.0,0.1710933230534775
0.460393,1758.618683,500.0,0.174905923906407
0.466176,1742.012235,500.0,0.1713475887142745
0.460473,1765.470871,500.0,0.1686194526753162
0.462259,1868.338382,500.0,0.1699249447118624
0.469464,1830.465006,500.0,0.1710182482125969
0.460737,1818.684116,500.0,0.1792882658868084
0.46755,1816.594755,500.0,0.1709771134172936
0.461282,1786.97042,500.0,0.1776318737036975
0.459764,1738.161777,500.0,0.1716822845817057
0.470117,1793.692658,500.0,0.1708477945823366
0.47652,1796.280208,500.0,0.1753138160696103
0.475827,1802.843061,500.0,0.1731377575069289
0.460286,1783.384349,500.0,0.1761467430814151
0.470304,1684.108669,500.0,0.1724785964839459
0.475692,1801.1004,500.0,0.1787972435615423
0.464211,1787.437692,500.0,0.1679195179101852
0.467133,1839.465206,500.0,0.1752738620444912
0.478234,1855.003074,500.0,0.1719976467443137
0.454904,1808.216604,500.0,0.1725301969365964
